umap1,umap2,label
-1.9060496,9.345715,0
-2.082313,9.54499,0
-2.0751877,9.152852,0
-1.6612092,9.533348,0
-1.8815266,9.751548,0
-2.2580123,9.154976,0
-2.0900846,9.122831,0
-1.7634777,9.123459,0
-1.7063671,9.516348,0
-1.691307,9.646107,0
-1.6142776,9.443107,0
-1.7915581,9.606974,0
-1.8728077,9.567338,0
-1.874438,9.705227,0
-1.8115083,9.763025,0
-1.7290945,9.512391,0
-1.750242,9.6075115,0
-2.033607,9.087032,0
-1.8012986,9.702995,0
-1.8629477,9.154756,0
-1.7867248,9.519408,0
-2.0122833,9.14327,0
-1.7736026,9.600159,0
-1.6740026,9.674885,0
-1.79679,9.497286,0
-2.0880551,9.700975,0
-1.9172629,9.766153,0
-1.7442412,9.583285,0
-1.7268445,9.515223,0
-1.8520638,9.602252,1
-1.919589,9.68328,1
-2.2161715,9.696785,1
-2.1507394,9.42433,1
-1.840912,9.779316,0
-1.7040284,9.673343,0
-1.6454397,9.798354,0
-1.5305003,9.537733,0
-1.7220831,9.524379,0
-1.7386446,9.472393,0
-1.6687683,9.71161,0
-1.8183678,9.643326,0
-1.6547611,9.631738,0
-1.7176698,9.676801,0
-1.6712795,9.558061,0
-1.6274401,9.68813,0
-1.9594176,9.624671,0
-1.7761421,9.49247,0
-2.0402539,9.768196,0
-1.9118142,9.782643,0
-1.6283783,9.768983,0
-1.776338,9.776355,0
-1.9944876,9.6798935,0
-1.8492277,9.545155,0
-1.6807977,9.456983,0
-1.6734813,9.423092,0
-1.7527037,9.684809,0
-1.4353938,9.671528,0
-1.7039229,9.781132,0
-1.602693,9.7203665,0
-1.7999253,9.652942,0
-1.6847818,9.665097,0
-1.7787963,9.684872,0
-2.0292351,9.571337,0
-1.7454113,9.579458,0
-2.2066226,9.699024,1
-1.8837059,9.785333,1
-2.1015317,9.527519,1
-1.9795792,9.656323,1
-2.0311904,9.6815195,0
-2.0109973,9.717395,0
-1.5527202,9.589407,0
-1.7647582,9.589667,0
-1.6334887,9.600732,0
-1.8492968,9.4650955,0
-1.6572957,9.676249,0
-1.7734498,9.39432,0
-1.6322633,9.73599,0
-1.7282411,9.566195,0
-1.8267479,9.513719,0
-1.8708783,9.341834,0
