umap1,umap2,label
-1.9968123,9.815214,0
-1.2291752,9.893624,0
-1.6871268,9.858902,0
-1.3865601,10.007791,0
-1.6756119,9.813248,0
-2.2870028,9.818538,0
-2.0126252,9.824841,0
-1.5850841,9.837072,0
-1.9136546,9.776954,0
-2.1956336,9.972489,0
-1.7653391,9.92409,0
-1.212088,9.572465,0
-0.98239857,9.856714,0
-0.8900028,9.558774,0
-2.2095025,9.8608055,0
-5.263107,1.7052892,0
-2.5965672,9.230517,0
-2.1621125,9.794854,0
-2.4345033,9.80222,0
-5.261281,1.6826061,0
-5.1328707,1.8560017,0
-5.2723956,1.8011154,0
-1.1842645,9.840444,0
-1.4563729,9.890915,0
-1.0685731,9.951067,0
-2.6774087,9.348697,0
-1.0091914,9.792328,0
-2.2628286,8.362929,0
-1.9457821,9.855672,0
-1.9099689,9.82685,1
-2.3956935,9.197974,1
-1.6648684,9.786055,1
-1.5270183,9.817159,1
-1.5008566,9.8225565,0
-2.250203,8.568909,0
-2.2724113,8.564177,0
-2.190211,8.437186,0
-5.4298534,1.4554507,0
-5.0778027,1.5421689,0
-5.15377,1.7291623,0
-5.268768,1.4397686,0
-1.0092615,9.586072,0
-1.1909457,10.014288,0
-1.9859055,9.835538,0
-2.0117416,9.922739,0
-1.1631452,9.786756,0
-1.4129817,9.901225,0
-1.5713302,9.7020035,0
-1.6225395,9.832413,0
-1.1563554,9.91674,0
-1.690003,9.885456,0
-1.0411843,10.103375,0
-1.1230061,9.727929,0
-1.1174015,9.927407,0
-0.95464385,9.838927,0
-1.836083,9.788056,0
-2.787456,9.433676,0
-2.2871945,9.949688,0
-1.1172363,9.597758,0
-1.5483509,9.910245,0
-1.3230311,9.972035,0
-2.337955,9.1657715,0
-1.9541644,8.54853,0
-2.6183565,8.568002,0
-2.3780265,9.72194,1
-2.1159158,9.941539,1
-1.0076839,9.805015,1
-2.5277512,9.106424,1
-1.4811726,9.855155,0
-0.99643874,9.679503,0
-1.0091608,9.763192,0
-5.2567406,1.5467647,0
-5.111925,1.5139861,0
