id,paths,label,pred,max_prob,val_folds,channels,target
10000_1000000_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9854557,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.97016686,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9997093,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.99984574,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.99977964,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.99988484,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9862481,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9981364,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.99842024,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.98575634,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,1,0.51171654,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.9960226,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.91983557,0,"path_T2,path_ADC,path_HBV",isup3
10000_1000000_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10000_1000000_0002.nii.gz,0,0,0.99525166,0,"path_T2,path_ADC,path_HBV",isup3
